SV_chrom,CytoBand,Gene_name,ACMG_class,GenCC_disease,GenCC_moi,GenCC_classification,Caller,Gene_topology
1,q41,USH2A,full=NA,Usher syndrome type 2;Usher syndrome type 2A,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p31.3,USP1,full=NA,Tourette syndrome,NA,No Known Disease Relationship,Delly,5'UTR-3'UTR
1,p36.12,USP48,full=NA,schizophrenia (disease),NA,No Known Disease Relationship,Delly,5'UTR-3'UTR
1,q23.2,VANGL2,full=NA,"neural tube defects, susceptibility to",AD,Limited;Moderate,Delly,5'UTR-3'UTR
1,q42.12-q42.11,WDR26,full=NA,Skraban-Deardorff syndrome,AD,Definitive;Strong,Delly,5'UTR-3'UTR
1,p13.2,WNT2B,full=NA,diarrhea 9,AR,Limited;Strong,Delly,5'UTR-3'UTR
1,p36.12,WNT4,full=NA,SERKAL syndrome;mullerian aplasia and hyperandrogenism,AD;AR,Limited;Moderate;Strong,Delly,5'UTR-3'UTR
1,q25.3,XPR1,full=NA,"basal ganglia calcification, idiopathic, 6",AD,Moderate;Strong,Delly,5'UTR-3'UTR
1,p35.1,YARS1,full=NA,Charcot-Marie-Tooth disease,AD,Definitive,Delly,5'UTR-3'UTR
1,q22,YY1AP1,full=NA,grange syndrome,AR,Strong,Delly,5'UTR-3'UTR
1,p34.2,ZMPSTE24,full=NA,lethal restrictive dermopathy;mandibuloacral dysplasia with type B lipodystrophy,AR,Definitive;Moderate;Strong,Delly,5'UTR-3'UTR
1,p31.3,ALG6,full=NA,congenital disorder of glycosylation type 1C,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p31.3,ANGPTL3,full=NA,familial hypobetalipoproteinemia 2,AR,Moderate,Delly,5'UTR-3'UTR
1,p32.3,BSND,full=NA,Bartter disease type 4a,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p32.2,C8B,full=NA,type II complement component 8 deficiency,AR,Moderate,Delly,5'UTR-3'UTR
1,p34.2,CLDN19,full=NA,renal hypomagnesemia 5 with ocular involvement,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p32.3,COA7,full=NA,"spinocerebellar ataxia, autosomal recessive, with axonal neuropathy 3",AR,Moderate;Strong,Delly,5'UTR-3'UTR
1,p34.2,COL9A2,full=NA,"Stickler syndrome;Stickler syndrome, type 5;epiphyseal dysplasia, multiple, 2",AD;AR,Definitive;Limited;Strong,Delly,5'UTR-3'UTR
1,p32.3,CPT2,full=NA,"Carnitine palmitoyltransferase II deficiency;carnitine palmitoyl transferase II deficiency, myopathic form;carnitine palmitoyl transferase II deficiency, neonatal form;carnitine palmitoyl transferase II deficiency, severe infantile form",AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p34.3,CSF3R,full=NA,autosomal recessive severe congenital neutropenia due to CSF3R deficiency,AR,Strong,Delly,5'UTR-3'UTR
1,p34.2,CTPS1,full=NA,severe combined immunodeficiency due to CTPS1 deficiency,AR,Strong,Delly,5'UTR-3'UTR
1,p32.3,DHCR24,full=NA,desmosterolosis,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p31.3,DOCK7,full=NA,"developmental and epileptic encephalopathy;developmental and epileptic encephalopathy, 23",AR,Definitive;Moderate;Strong,Delly,5'UTR-3'UTR
1,p34.1,EIF2B3,full=NA,leukoencephalopathy with vanishing white matter,AR,Strong,Delly,5'UTR-3'UTR
1,p34.2,ELOVL1,full=NA,"ichthyotic keratoderma, spasticity, hypomyelination, and dysmorphic facial features",AD,Limited;Strong,Delly,5'UTR-3'UTR
1,p33,FOXE3,full=NA,"anterior segment dysgenesis 1;aortic aneurysm, familial thoracic 11, susceptibility to;congenital primary aphakia;familial thoracic aortic aneurysm and aortic dissection",AD;AR,Definitive;Moderate;Strong,Delly,5'UTR-3'UTR
1,p34.3,GJB3,full=NA,autosomal dominant nonsyndromic deafness 2B;erythrokeratodermia variabilis;erythrokeratodermia variabilis et progressiva 1;nonsyndromic genetic deafness,AD;AR,Disputed Evidence;Limited;Strong,Delly,5'UTR-3'UTR
1,p34.3,GJB4,full=NA,erythrokeratodermia variabilis et progressiva 2,AD;AR,Limited;Strong,Delly,5'UTR-3'UTR
1,p34.1,HPDL,full=NA,Leigh syndrome;neurodevelopmental disorder with progressive spasticity and brain white matter abnormalities,AR,Moderate,Delly,5'UTR-3'UTR
1,p34.2,KCNQ4,full=NA,autosomal dominant nonsyndromic deafness 2A;nonsyndromic genetic deafness,AD,Definitive;Strong,Delly,5'UTR-3'UTR
1,p32.3,LRP8,full=NA,Tourette syndrome,NA,No Known Disease Relationship,Delly,5'UTR-3'UTR
1,p34.3,MACF1,full=NA,lissencephaly 9 with complex brainstem malformation,AD,Moderate;Strong,Delly,5'UTR-3'UTR
1,p34.2,MFSD2A,full=NA,"microcephaly 15, primary, autosomal recessive",AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p34.1,MMACHC,full=NA,methylmalonic aciduria and homocystinuria type cblC,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p34.2,MPL,full=NA,congenital amegakaryocytic thrombocytopenia;thrombocythemia 2,AD;AR,Definitive;Moderate;Strong,Delly,5'UTR-3'UTR
1,p34.1,MUTYH,full=NA,MUTYH-related attenuated familial adenomatous polyposis;familial ovarian cancer;hereditary breast carcinoma,AD;AR,Definitive;Limited;Moderate;No Known Disease Relationship;Strong,Delly,5'UTR-3'UTR
1,p31.3,NFIA,full=NA,chromosome 1p32-p31 deletion syndrome,AD,Strong,Delly,5'UTR-3'UTR
1,p32.3,ORC1,full=NA,Meier-Gorlin syndrome 1,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p34.2,P3H1,full=NA,osteogenesis imperfecta type 8,AR,Strong,Delly,5'UTR-3'UTR
1,p32.3,PARS2,full=NA,"developmental and epileptic encephalopathy, 75",AR,Moderate,Delly,5'UTR-3'UTR
1,p32.3,PCSK9,full=NA,"hypercholesterolemia, autosomal dominant, 3",AD,Definitive;Strong,Delly,5'UTR-3'UTR
1,p31.3,PGM1,full=NA,PGM1-CDG,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p34.1,POMGNT1,full=NA,"autosomal recessive limb-girdle muscular dystrophy type 2O;muscle-eye-brain disease;muscular dystrophy-dystroglycanopathy;muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A3;muscular dystrophy-dystroglycanopathy (congenital with mental retardation), type B3;retinitis pigmentosa 76",AR,Definitive;Limited;Strong,Delly,5'UTR-3'UTR
1,p34.2,PPCS,full=NA,"cardiomyopathy, dilated, 2c",AR,Moderate,Delly,5'UTR-3'UTR
1,p34.2,PPT1,full=NA,neuronal ceroid lipofuscinosis 1,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p34.1,PTCH2,full=NA,nevoid basal cell carcinoma syndrome,AD,Limited;Moderate,Delly,5'UTR-3'UTR
1,p34.2,PTPRF,full=NA,"breasts and/or nipples, aplasia or hypoplasia of, 2",AR,Strong,Delly,5'UTR-3'UTR
1,p31.3,ROR1,full=NA,"deafness, autosomal recessive 108;nonsyndromic genetic deafness",AR,Limited;Moderate,Delly,5'UTR-3'UTR
1,p34.3,RSPO1,full=NA,palmoplantar keratoderma-XX sex reversal-predisposition to squamous cell carcinoma syndrome,AR,Moderate;Strong,Delly,5'UTR-3'UTR
1,p34.2,SLC2A1,full=NA,GLUT1 deficiency syndrome;childhood onset GLUT1 deficiency syndrome 2;dystonia 9;encephalopathy due to GLUT1 deficiency,AD,Definitive;Strong,Delly,5'UTR-3'UTR
1,p34.1,SLC6A9,full=NA,atypical glycine encephalopathy,AR,Strong,Delly,5'UTR-3'UTR
1,p34.1,ST3GAL3,full=NA,"complex neurodevelopmental disorder;developmental and epileptic encephalopathy, 15;intellectual disability, autosomal recessive 12",AR,Limited;Moderate;Strong,Delly,5'UTR-3'UTR
1,p33,STIL,full=NA,"microcephaly 7, primary, autosomal recessive",AR,Strong,Delly,5'UTR-3'UTR
1,p32.1,TACSTD2,full=NA,gelatinous drop-like corneal dystrophy,AR,Strong,Delly,5'UTR-3'UTR
1,p34.1,TOE1,full=NA,pontocerebellar hypoplasia type 7,AR,Moderate;Strong,Delly,5'UTR-3'UTR
1,p34.2,TRIT1,full=NA,combined oxidative phosphorylation deficiency 35,AR,Strong,Delly,5'UTR-3'UTR
1,p34.1,UROD,full=NA,familial porphyria cutanea tarda,AD;AR,Strong,Delly,5'UTR-3'UTR
1,p31.3,USP1,full=NA,Tourette syndrome,NA,No Known Disease Relationship,Delly,5'UTR-3'UTR
1,p34.2,ZMPSTE24,full=NA,lethal restrictive dermopathy;mandibuloacral dysplasia with type B lipodystrophy,AR,Definitive;Moderate;Strong,Delly,5'UTR-3'UTR
1,p34.2,CLDN19,full=NA,renal hypomagnesemia 5 with ocular involvement,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p32.3,COA7,full=NA,"spinocerebellar ataxia, autosomal recessive, with axonal neuropathy 3",AR,Moderate;Strong,Delly,5'UTR-3'UTR
1,p34.2,COL9A2,full=NA,"Stickler syndrome;Stickler syndrome, type 5;epiphyseal dysplasia, multiple, 2",AD;AR,Definitive;Limited;Strong,Delly,5'UTR-3'UTR
1,p32.3,CPT2,full=NA,"Carnitine palmitoyltransferase II deficiency;carnitine palmitoyl transferase II deficiency, myopathic form;carnitine palmitoyl transferase II deficiency, neonatal form;carnitine palmitoyl transferase II deficiency, severe infantile form",AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p34.3,CSF3R,full=NA,autosomal recessive severe congenital neutropenia due to CSF3R deficiency,AR,Strong,Delly,5'UTR-3'UTR
1,p34.2,CTPS1,full=NA,severe combined immunodeficiency due to CTPS1 deficiency,AR,Strong,Delly,5'UTR-3'UTR
1,p34.1,EIF2B3,full=NA,leukoencephalopathy with vanishing white matter,AR,Strong,Delly,5'UTR-3'UTR
1,p34.2,ELOVL1,full=NA,"ichthyotic keratoderma, spasticity, hypomyelination, and dysmorphic facial features",AD,Limited;Strong,Delly,5'UTR-3'UTR
1,p33,FOXE3,full=NA,"anterior segment dysgenesis 1;aortic aneurysm, familial thoracic 11, susceptibility to;congenital primary aphakia;familial thoracic aortic aneurysm and aortic dissection",AD;AR,Definitive;Moderate;Strong,Delly,5'UTR-3'UTR
1,p34.1,HPDL,full=NA,Leigh syndrome;neurodevelopmental disorder with progressive spasticity and brain white matter abnormalities,AR,Moderate,Delly,5'UTR-3'UTR
1,p34.2,KCNQ4,full=NA,autosomal dominant nonsyndromic deafness 2A;nonsyndromic genetic deafness,AD,Definitive;Strong,Delly,5'UTR-3'UTR
1,p32.3,LRP8,full=NA,Tourette syndrome,NA,No Known Disease Relationship,Delly,5'UTR-3'UTR
1,p34.3,MACF1,full=NA,lissencephaly 9 with complex brainstem malformation,AD,Moderate;Strong,Delly,5'UTR-3'UTR
1,p34.2,MFSD2A,full=NA,"microcephaly 15, primary, autosomal recessive",AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p34.1,MMACHC,full=NA,methylmalonic aciduria and homocystinuria type cblC,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p34.2,MPL,full=NA,congenital amegakaryocytic thrombocytopenia;thrombocythemia 2,AD;AR,Definitive;Moderate;Strong,Delly,5'UTR-3'UTR
1,p34.1,MUTYH,full=NA,MUTYH-related attenuated familial adenomatous polyposis;familial ovarian cancer;hereditary breast carcinoma,AD;AR,Definitive;Limited;Moderate;No Known Disease Relationship;Strong,Delly,5'UTR-3'UTR
1,p32.3,ORC1,full=NA,Meier-Gorlin syndrome 1,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p34.2,P3H1,full=NA,osteogenesis imperfecta type 8,AR,Strong,Delly,5'UTR-3'UTR
1,p34.1,POMGNT1,full=NA,"autosomal recessive limb-girdle muscular dystrophy type 2O;muscle-eye-brain disease;muscular dystrophy-dystroglycanopathy;muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A3;muscular dystrophy-dystroglycanopathy (congenital with mental retardation), type B3;retinitis pigmentosa 76",AR,Definitive;Limited;Strong,Delly,5'UTR-3'UTR
1,p34.2,PPCS,full=NA,"cardiomyopathy, dilated, 2c",AR,Moderate,Delly,5'UTR-3'UTR
1,p34.2,PPT1,full=NA,neuronal ceroid lipofuscinosis 1,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p34.1,PTCH2,full=NA,nevoid basal cell carcinoma syndrome,AD,Limited;Moderate,Delly,5'UTR-3'UTR
1,p34.2,PTPRF,full=NA,"breasts and/or nipples, aplasia or hypoplasia of, 2",AR,Strong,Delly,5'UTR-3'UTR
1,p34.3,RSPO1,full=NA,palmoplantar keratoderma-XX sex reversal-predisposition to squamous cell carcinoma syndrome,AR,Moderate;Strong,Delly,5'UTR-3'UTR
1,p34.2,SLC2A1,full=NA,GLUT1 deficiency syndrome;childhood onset GLUT1 deficiency syndrome 2;dystonia 9;encephalopathy due to GLUT1 deficiency,AD,Definitive;Strong,Delly,5'UTR-3'UTR
1,p34.1,SLC6A9,full=NA,atypical glycine encephalopathy,AR,Strong,Delly,5'UTR-3'UTR
1,p34.1,ST3GAL3,full=NA,"complex neurodevelopmental disorder;developmental and epileptic encephalopathy, 15;intellectual disability, autosomal recessive 12",AR,Limited;Moderate;Strong,Delly,5'UTR-3'UTR
1,p33,STIL,full=NA,"microcephaly 7, primary, autosomal recessive",AR,Strong,Delly,5'UTR-3'UTR
1,p34.1,TOE1,full=NA,pontocerebellar hypoplasia type 7,AR,Moderate;Strong,Delly,5'UTR-3'UTR
1,p34.2,TRIT1,full=NA,combined oxidative phosphorylation deficiency 35,AR,Strong,Delly,5'UTR-3'UTR
1,p34.1,UROD,full=NA,familial porphyria cutanea tarda,AD;AR,Strong,Delly,5'UTR-3'UTR
1,p34.2,ZMPSTE24,full=NA,lethal restrictive dermopathy;mandibuloacral dysplasia with type B lipodystrophy,AR,Definitive;Moderate;Strong,Delly,5'UTR-3'UTR
1,p34.2,PTPRF,full=NA,"breasts and/or nipples, aplasia or hypoplasia of, 2",AR,Strong,Delly,CDS
15,q24.3-q24.2,ETFA,full=NA,multiple acyl-CoA dehydrogenase deficiency,AR,Definitive;Strong,Delly,5'UTR-3'UTR
15,q24.3,PSTPIP1,full=NA,pyogenic arthritis-pyoderma gangrenosum-acne syndrome,AD,Strong,Delly,5'UTR-3'UTR
15,q24.2,SIN3A,full=NA,"autism, susceptibility to, 15;chromosome 15q24 deletion syndrome",AD,Strong,Delly,5'UTR-3'UTR
20,q13.12,ADA,full=NA,adenosine deaminase deficiency,AR,Definitive;Strong,Delly,5'UTR-3'UTR
20,q13.12,CTSA,full=NA,galactosialidosis,AR,Definitive;Strong,Delly,5'UTR-3'UTR
20,q13.12,FITM2,full=NA,siddiqi syndrome,AR,Strong,Delly,5'UTR-3'UTR
20,q13.12,HNF4A,full=NA,"Fanconi renotubular syndrome 4 with maturity-onset diabetes of the young;diabetes mellitus, noninsulin-dependent;maturity-onset diabetes of the young type 1;monogenic diabetes",AD,Definitive;Strong,Delly,5'UTR-3'UTR
20,q13.12,JPH2,full=NA,Hypertrophic cardiomyopathy;Primary dilated cardiomyopathy;hypertrophic cardiomyopathy 17,AD;sD,Moderate,Delly,5'UTR-3'UTR
20,q12,MAFB,full=NA,multicentric carpo-tarsal osteolysis with or without nephropathy,AD,Definitive;Moderate,Delly,5'UTR-3'UTR
20,q13.12,PIGT,full=NA,multiple congenital anomalies-hypotonia-seizures syndrome 3,AR,Definitive;Strong,Delly,5'UTR-3'UTR
20,q13.12,SLC2A10,full=NA,arterial tortuosity syndrome;familial thoracic aortic aneurysm and aortic dissection,AD;AR,Definitive;Limited;Strong,Delly,5'UTR-3'UTR
20,q11.23,SRC,full=NA,colorectal cancer,NA,No Known Disease Relationship,Delly,5'UTR-3'UTR
20,q13.12,TNNC2,full=NA,Hypertrophic cardiomyopathy,AD,No Known Disease Relationship,Delly,5'UTR-3'UTR
20,q13.12,TP53RK,full=NA,Galloway-Mowat syndrome 4,AR,Strong,Delly,5'UTR-3'UTR
20,q13.12,ZNF335,full=NA,microcephalic primordial dwarfism due to ZNF335 deficiency,AR,Strong,Delly,5'UTR-3'UTR
20,q13.12,ADA,full=NA,adenosine deaminase deficiency,AR,Definitive;Strong,Delly,5'UTR-3'UTR
20,q13.12,FITM2,full=NA,siddiqi syndrome,AR,Strong,Delly,5'UTR-3'UTR
20,q13.12,HNF4A,full=NA,"Fanconi renotubular syndrome 4 with maturity-onset diabetes of the young;diabetes mellitus, noninsulin-dependent;maturity-onset diabetes of the young type 1;monogenic diabetes",AD,Definitive;Strong,Delly,5'UTR-3'UTR
20,q13.12,JPH2,full=NA,Hypertrophic cardiomyopathy;Primary dilated cardiomyopathy;hypertrophic cardiomyopathy 17,AD;sD,Moderate,Delly,5'UTR-3'UTR
20,q12,MAFB,full=NA,multicentric carpo-tarsal osteolysis with or without nephropathy,AD,Definitive;Moderate,Delly,5'UTR-3'UTR
20,q13.33,EEF1A2,full=3,"complex neurodevelopmental disorder;developmental and epileptic encephalopathy, 33",AD,Definitive;Moderate,Manta,CDS
20,p12.3,MCM8,full=1,premature ovarian failure 10,AR,Moderate;Strong,Manta,CDS
20,p12.3,PLCB1,full=1,"developmental and epileptic encephalopathy, 12",AR,Definitive;Moderate;Strong,Manta,CDS
20,q11.21,KIF3B,full=1,ciliopathy;retinitis pigmentosa 89,AD,Limited;Moderate,Manta,CDS
20,p11.21,SYNDIG1,full=NA,Tourette syndrome,NA,No Known Disease Relationship,Manta,CDS
1,p36.31,NPHP4,full=NA,nephronophthisis 4,AR,Definitive,Melt,CDS
10,q21.1,PCDH15,full=NA,Usher syndrome type 1;Usher syndrome type 1F;autosomal recessive nonsyndromic deafness 23;nonsyndromic genetic deafness,AR,Definitive;Limited;Strong,Melt,CDS
12,q12,ARID2,full=NA,Coffin-Siris syndrome,AD,Strong,Melt,CDS
2,p15,WDPCP,full=NA,Bardet-Biedl syndrome 15;heart defect - tongue hamartoma - polysyndactyly syndrome,AR,Definitive;Limited,Melt,CDS
20,p12.3,PLCB1,full=NA,"developmental and epileptic encephalopathy, 12",AR,Definitive;Moderate;Strong,Melt,CDS
20,p12.3,PLCB1,full=NA,"developmental and epileptic encephalopathy, 12",AR,Definitive;Moderate;Strong,Melt,CDS
4,q21.21,FRAS1,full=NA,Fraser syndrome 1,AR,Definitive,Melt,CDS
5,q13.2,ARHGEF28,full=NA,amyotrophic lateral sclerosis,AD;AR,Moderate,Melt,CDS
8,q13.3,EYA1,full=NA,branchio-oto-renal syndrome;branchiootic syndrome 1;branchiootorenal syndrome 1;otofaciocervical syndrome 1,AD,Definitive;Limited;Strong,Melt,CDS
1,p35.2,CCDC28B,full=3,Bardet-Biedl syndrome 1,AR,No Known Disease Relationship,Wham,5'UTR-3'UTR
1,p36.23,CAMTA1,full=3,nonprogressive cerebellar atxia with mental retardation,AD,Strong,Wham,CDS
1,p34.3,MACF1,full=3,lissencephaly 9 with complex brainstem malformation,AD,Moderate;Strong,Wham,CDS
20,p12.3,PLCB1,full=3,"developmental and epileptic encephalopathy, 12",AR,Definitive;Moderate;Strong,Wham,CDS
20,q11.21,KIF3B,full=3,ciliopathy;retinitis pigmentosa 89,AD,Limited;Moderate,Wham,CDS
20,q13.33,COL9A3,full=3,"Stickler syndrome;epiphyseal dysplasia, multiple, 3",AD;AR,Definitive;Moderate;Strong,Wham,CDS
20,q13.33,EEF1A2,full=3,"complex neurodevelopmental disorder;developmental and epileptic encephalopathy, 33",AD,Definitive;Moderate,Wham,CDS
1,p36.22,VPS13D,full=NA,Leigh syndrome;autosomal recessive cerebellar ataxia-saccadic intrusion syndrome,AR,Limited;Strong,Wham,CDS
1,p35.1,AK2,full=NA,reticular dysgenesis,AR,Definitive,Wham,5'UTR-3'UTR
1,p35.2,CCDC28B,full=NA,Bardet-Biedl syndrome 1,AR,No Known Disease Relationship,Wham,5'UTR-3'UTR
1,p34.2,CLDN19,full=NA,renal hypomagnesemia 5 with ocular involvement,AR,Definitive;Strong,Wham,5'UTR-3'UTR
1,p34.2,COL9A2,full=NA,"Stickler syndrome;Stickler syndrome, type 5;epiphyseal dysplasia, multiple, 2",AD;AR,Definitive;Limited;Strong,Wham,5'UTR-3'UTR
1,p34.3,CSF3R,full=NA,autosomal recessive severe congenital neutropenia due to CSF3R deficiency,AR,Strong,Wham,5'UTR-3'UTR
1,p34.2,CTPS1,full=NA,severe combined immunodeficiency due to CTPS1 deficiency,AR,Strong,Wham,5'UTR-3'UTR
1,p34.1,EIF2B3,full=NA,leukoencephalopathy with vanishing white matter,AR,Strong,Wham,5'UTR-3'UTR
1,p34.2,ELOVL1,full=NA,"ichthyotic keratoderma, spasticity, hypomyelination, and dysmorphic facial features",AD,Limited;Strong,Wham,5'UTR-3'UTR
1,p33,FOXE3,full=NA,"anterior segment dysgenesis 1;aortic aneurysm, familial thoracic 11, susceptibility to;congenital primary aphakia;familial thoracic aortic aneurysm and aortic dissection",AD;AR,Definitive;Moderate;Strong,Wham,5'UTR-3'UTR
1,p34.3,GJB3,full=NA,autosomal dominant nonsyndromic deafness 2B;erythrokeratodermia variabilis;erythrokeratodermia variabilis et progressiva 1;nonsyndromic genetic deafness,AD;AR,Disputed Evidence;Limited;Strong,Wham,5'UTR-3'UTR
1,p34.3,GJB4,full=NA,erythrokeratodermia variabilis et progressiva 2,AD;AR,Limited;Strong,Wham,5'UTR-3'UTR
1,p35.1,HPCA,full=NA,torsion dystonia 2,AR,Strong,Wham,5'UTR-3'UTR
1,p34.1,HPDL,full=NA,Leigh syndrome;neurodevelopmental disorder with progressive spasticity and brain white matter abnormalities,AR,Moderate,Wham,5'UTR-3'UTR
1,p34.2,KCNQ4,full=NA,autosomal dominant nonsyndromic deafness 2A;nonsyndromic genetic deafness,AD,Definitive;Strong,Wham,5'UTR-3'UTR
1,p34.3,MACF1,full=NA,lissencephaly 9 with complex brainstem malformation,AD,Moderate;Strong,Wham,5'UTR-3'UTR
1,p34.2,MFSD2A,full=NA,"microcephaly 15, primary, autosomal recessive",AR,Definitive;Strong,Wham,5'UTR-3'UTR
1,p34.1,MMACHC,full=NA,methylmalonic aciduria and homocystinuria type cblC,AR,Definitive;Strong,Wham,5'UTR-3'UTR
1,p34.2,MPL,full=NA,congenital amegakaryocytic thrombocytopenia;thrombocythemia 2,AD;AR,Definitive;Moderate;Strong,Wham,5'UTR-3'UTR
1,p34.1,MUTYH,full=NA,MUTYH-related attenuated familial adenomatous polyposis;familial ovarian cancer;hereditary breast carcinoma,AD;AR,Definitive;Limited;Moderate;No Known Disease Relationship;Strong,Wham,5'UTR-3'UTR
1,p34.2,P3H1,full=NA,osteogenesis imperfecta type 8,AR,Strong,Wham,5'UTR-3'UTR
1,p34.1,POMGNT1,full=NA,"autosomal recessive limb-girdle muscular dystrophy type 2O;muscle-eye-brain disease;muscular dystrophy-dystroglycanopathy;muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A3;muscular dystrophy-dystroglycanopathy (congenital with mental retardation), type B3;retinitis pigmentosa 76",AR,Definitive;Limited;Strong,Wham,5'UTR-3'UTR
1,p34.2,PPCS,full=NA,"cardiomyopathy, dilated, 2c",AR,Moderate,Wham,5'UTR-3'UTR
1,p34.2,PPT1,full=NA,neuronal ceroid lipofuscinosis 1,AR,Definitive;Strong,Wham,5'UTR-3'UTR
1,p34.1,PTCH2,full=NA,nevoid basal cell carcinoma syndrome,AD,Limited;Moderate,Wham,5'UTR-3'UTR
1,p34.2,PTPRF,full=NA,"breasts and/or nipples, aplasia or hypoplasia of, 2",AR,Strong,Wham,5'UTR-3'UTR
1,p34.3,RSPO1,full=NA,palmoplantar keratoderma-XX sex reversal-predisposition to squamous cell carcinoma syndrome,AR,Moderate;Strong,Wham,5'UTR-3'UTR
1,p34.2,SLC2A1,full=NA,GLUT1 deficiency syndrome;childhood onset GLUT1 deficiency syndrome 2;dystonia 9;encephalopathy due to GLUT1 deficiency,AD,Definitive;Strong,Wham,5'UTR-3'UTR
1,p34.1,SLC6A9,full=NA,atypical glycine encephalopathy,AR,Strong,Wham,5'UTR-3'UTR
1,p34.1,ST3GAL3,full=NA,"complex neurodevelopmental disorder;developmental and epileptic encephalopathy, 15;intellectual disability, autosomal recessive 12",AR,Limited;Moderate;Strong,Wham,5'UTR-3'UTR
1,p33,STIL,full=NA,"microcephaly 7, primary, autosomal recessive",AR,Strong,Wham,5'UTR-3'UTR
1,p34.1,TOE1,full=NA,pontocerebellar hypoplasia type 7,AR,Moderate;Strong,Wham,5'UTR-3'UTR
1,p34.2,TRIT1,full=NA,combined oxidative phosphorylation deficiency 35,AR,Strong,Wham,5'UTR-3'UTR
1,p34.1,UROD,full=NA,familial porphyria cutanea tarda,AD;AR,Strong,Wham,5'UTR-3'UTR
1,p35.1,YARS1,full=NA,Charcot-Marie-Tooth disease,AD,Definitive,Wham,5'UTR-3'UTR
1,p34.2,ZMPSTE24,full=NA,lethal restrictive dermopathy;mandibuloacral dysplasia with type B lipodystrophy,AR,Definitive;Moderate;Strong,Wham,5'UTR-3'UTR
1,p31.3,ALG6,full=NA,congenital disorder of glycosylation type 1C,AR,Definitive;Strong,Wham,5'UTR-3'UTR
1,p31.3,ANGPTL3,full=NA,familial hypobetalipoproteinemia 2,AR,Moderate,Wham,5'UTR-3'UTR
1,p32.3,BSND,full=NA,Bartter disease type 4a,AR,Definitive;Strong,Wham,5'UTR-3'UTR
1,p32.2,C8B,full=NA,type II complement component 8 deficiency,AR,Moderate,Wham,5'UTR-3'UTR
1,p34.2,CLDN19,full=NA,renal hypomagnesemia 5 with ocular involvement,AR,Definitive;Strong,Wham,5'UTR-3'UTR
1,p32.3,COA7,full=NA,"spinocerebellar ataxia, autosomal recessive, with axonal neuropathy 3",AR,Moderate;Strong,Wham,5'UTR-3'UTR
1,p34.2,COL9A2,full=NA,"Stickler syndrome;Stickler syndrome, type 5;epiphyseal dysplasia, multiple, 2",AD;AR,Definitive;Limited;Strong,Wham,5'UTR-3'UTR
1,p32.3,CPT2,full=NA,"Carnitine palmitoyltransferase II deficiency;carnitine palmitoyl transferase II deficiency, myopathic form;carnitine palmitoyl transferase II deficiency, neonatal form;carnitine palmitoyl transferase II deficiency, severe infantile form",AR,Definitive;Strong,Wham,5'UTR-3'UTR
1,p34.3,CSF3R,full=NA,autosomal recessive severe congenital neutropenia due to CSF3R deficiency,AR,Strong,Wham,5'UTR-3'UTR
1,p34.2,CTPS1,full=NA,severe combined immunodeficiency due to CTPS1 deficiency,AR,Strong,Wham,5'UTR-3'UTR
1,p32.3,DHCR24,full=NA,desmosterolosis,AR,Definitive;Strong,Wham,5'UTR-3'UTR
1,p31.3,DOCK7,full=NA,"developmental and epileptic encephalopathy;developmental and epileptic encephalopathy, 23",AR,Definitive;Moderate;Strong,Wham,5'UTR-3'UTR
1,p34.1,EIF2B3,full=NA,leukoencephalopathy with vanishing white matter,AR,Strong,Wham,5'UTR-3'UTR
1,p34.2,ELOVL1,full=NA,"ichthyotic keratoderma, spasticity, hypomyelination, and dysmorphic facial features",AD,Limited;Strong,Wham,5'UTR-3'UTR
1,p33,FOXE3,full=NA,"anterior segment dysgenesis 1;aortic aneurysm, familial thoracic 11, susceptibility to;congenital primary aphakia;familial thoracic aortic aneurysm and aortic dissection",AD;AR,Definitive;Moderate;Strong,Wham,5'UTR-3'UTR
1,p34.3,GJB3,full=NA,autosomal dominant nonsyndromic deafness 2B;erythrokeratodermia variabilis;erythrokeratodermia variabilis et progressiva 1;nonsyndromic genetic deafness,AD;AR,Disputed Evidence;Limited;Strong,Wham,5'UTR-3'UTR
1,p34.3,GJB4,full=NA,erythrokeratodermia variabilis et progressiva 2,AD;AR,Limited;Strong,Wham,5'UTR-3'UTR
